BookSupplUUID;to_Travel_TravelUUID;to_Booking_BookingUUID;BookingSupplementID;to_Supplement_SupplementID;Price;CurrencyCode_code;LastChangedAt
e88008ef331411ec959fd79bb4702f0b;e88008e0331411ec959fd79bb4702f0b;e88008ec331411ec959fd79bb4702f0b;3;ML-0031;4.5;EUR;2023-10-14T13:40:52Z
e88008f2331411ec959fd79bb4702f0b;e88008f0331411ec959fd79bb4702f0b;e88008f1331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-07-30T13:50:55Z
e88008f3331411ec959fd79bb4702f0b;e88008f0331411ec959fd79bb4702f0b;e88008f1331411ec959fd79bb4702f0b;2;BV-0001;2.3;EUR;2023-07-30T13:50:55Z
e88008f4331411ec959fd79bb4702f0b;e88008f0331411ec959fd79bb4702f0b;e88008f1331411ec959fd79bb4702f0b;3;ML-0032;4.5;EUR;2023-07-30T13:50:55Z
e88008f5331411ec959fd79bb4702f0b;e88008f0331411ec959fd79bb4702f0b;e88008f1331411ec959fd79bb4702f0b;4;ML-0016;14;EUR;2023-07-30T13:50:55Z
e88008f7331411ec959fd79bb4702f0b;e88008f0331411ec959fd79bb4702f0b;e88008f6331411ec959fd79bb4702f0b;1;ML-0004;1.5;EUR;2023-07-30T13:50:55Z
e88008fa331411ec959fd79bb4702f0b;e88008f8331411ec959fd79bb4702f0b;e88008f9331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-07-19T22:53:47Z
e88008fb331411ec959fd79bb4702f0b;e88008f8331411ec959fd79bb4702f0b;e88008f9331411ec959fd79bb4702f0b;2;ML-0006;9;EUR;2023-07-19T22:53:47Z
e88008fc331411ec959fd79bb4702f0b;e88008f8331411ec959fd79bb4702f0b;e88008f9331411ec959fd79bb4702f0b;3;ML-0011;7;EUR;2023-07-19T22:53:47Z
e8800900331411ec959fd79bb4702f0b;e88008fd331411ec959fd79bb4702f0b;e88008ff331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2023-10-16T09:28:50Z
e8800903331411ec959fd79bb4702f0b;e8800901331411ec959fd79bb4702f0b;e8800902331411ec959fd79bb4702f0b;1;BV-0001;2.3;EUR;2023-07-19T18:50:38Z
e8800904331411ec959fd79bb4702f0b;e8800901331411ec959fd79bb4702f0b;e8800902331411ec959fd79bb4702f0b;2;ML-0027;14;EUR;2023-07-19T18:50:38Z
e8800905331411ec959fd79bb4702f0b;e8800901331411ec959fd79bb4702f0b;e8800902331411ec959fd79bb4702f0b;3;ML-0003;1.5;EUR;2023-07-19T18:50:38Z
e8802f04331411ec959fd79bb4702f0b;e8802f01331411ec959fd79bb4702f0b;e8802f03331411ec959fd79bb4702f0b;1;LU-0001;40;EUR;2023-10-23T06:11:10Z
e8802f05331411ec959fd79bb4702f0b;e8802f01331411ec959fd79bb4702f0b;e8802f03331411ec959fd79bb4702f0b;2;ML-0002;2;EUR;2023-10-23T06:11:10Z
e8802f07331411ec959fd79bb4702f0b;e8802f01331411ec959fd79bb4702f0b;e8802f06331411ec959fd79bb4702f0b;1;LU-0004;80;EUR;2023-10-23T06:11:10Z
e8802f08331411ec959fd79bb4702f0b;e8802f01331411ec959fd79bb4702f0b;e8802f06331411ec959fd79bb4702f0b;2;ML-0005;8;EUR;2023-10-23T06:11:10Z
e8802f09331411ec959fd79bb4702f0b;e8802f01331411ec959fd79bb4702f0b;e8802f06331411ec959fd79bb4702f0b;3;ML-0026;6;EUR;2023-10-23T06:11:10Z
e8802f0b331411ec959fd79bb4702f0b;e8802f01331411ec959fd79bb4702f0b;e8802f0a331411ec959fd79bb4702f0b;1;ML-0022;21;EUR;2023-10-23T06:11:10Z
e8802f0c331411ec959fd79bb4702f0b;e8802f01331411ec959fd79bb4702f0b;e8802f0a331411ec959fd79bb4702f0b;2;ML-0031;4.5;EUR;2023-10-23T06:11:10Z
e8802f0d331411ec959fd79bb4702f0b;e8802f01331411ec959fd79bb4702f0b;e8802f0a331411ec959fd79bb4702f0b;3;ML-0023;20;EUR;2023-10-23T06:11:10Z
e8802f0e331411ec959fd79bb4702f0b;e8802f01331411ec959fd79bb4702f0b;e8802f0a331411ec959fd79bb4702f0b;4;LU-0004;80;EUR;2023-10-23T06:11:10Z
e8802f11331411ec959fd79bb4702f0b;e8802f0f331411ec959fd79bb4702f0b;e8802f10331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2023-07-18T01:05:41Z
e8802f12331411ec959fd79bb4702f0b;e8802f0f331411ec959fd79bb4702f0b;e8802f10331411ec959fd79bb4702f0b;2;BV-0007;3.5;EUR;2023-07-18T01:05:41Z
e8802f13331411ec959fd79bb4702f0b;e8802f0f331411ec959fd79bb4702f0b;e8802f10331411ec959fd79bb4702f0b;3;ML-0018;12;EUR;2023-07-18T01:05:41Z
e8802f15331411ec959fd79bb4702f0b;e8802f0f331411ec959fd79bb4702f0b;e8802f14331411ec959fd79bb4702f0b;1;ML-0024;17;EUR;2023-07-18T01:05:41Z
e8802f16331411ec959fd79bb4702f0b;e8802f0f331411ec959fd79bb4702f0b;e8802f14331411ec959fd79bb4702f0b;2;BV-0001;2.3;EUR;2023-07-18T01:05:41Z
e8802f18331411ec959fd79bb4702f0b;e8802f0f331411ec959fd79bb4702f0b;e8802f17331411ec959fd79bb4702f0b;1;ML-0027;14;EUR;2023-07-18T01:05:41Z
e8802f19331411ec959fd79bb4702f0b;e8802f0f331411ec959fd79bb4702f0b;e8802f17331411ec959fd79bb4702f0b;2;ML-0020;14;EUR;2023-07-18T01:05:41Z
e8802f1b331411ec959fd79bb4702f0b;e8802f0f331411ec959fd79bb4702f0b;e8802f1a331411ec959fd79bb4702f0b;1;LU-0004;80;EUR;2023-07-18T01:05:41Z
e8802f1e331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f1d331411ec959fd79bb4702f0b;1;ML-0024;17;EUR;2023-07-26T21:35:49Z
e8802f1f331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f1d331411ec959fd79bb4702f0b;2;ML-0001;3;EUR;2023-07-26T21:35:49Z
e8802f20331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f1d331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2023-07-26T21:35:49Z
e8802f21331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f1d331411ec959fd79bb4702f0b;4;ML-0021;22;EUR;2023-07-26T21:35:49Z
e8802f22331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f1d331411ec959fd79bb4702f0b;5;ML-0004;1.5;EUR;2023-07-26T21:35:49Z
e8802f24331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f23331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2023-07-26T21:35:49Z
e8802f25331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f23331411ec959fd79bb4702f0b;2;BV-0001;2.3;EUR;2023-07-26T21:35:49Z
e8802f26331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f23331411ec959fd79bb4702f0b;3;ML-0005;8;EUR;2023-07-26T21:35:49Z
e8802f27331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f23331411ec959fd79bb4702f0b;4;BV-0001;2.3;EUR;2023-07-26T21:35:49Z
e8802f29331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f28331411ec959fd79bb4702f0b;1;ML-0015;13;EUR;2023-07-26T21:35:49Z
e8802f2a331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f28331411ec959fd79bb4702f0b;2;ML-0022;21;EUR;2023-07-26T21:35:49Z
e8802f2c331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f2b331411ec959fd79bb4702f0b;1;ML-0017;11;EUR;2023-07-26T21:35:49Z
e8802f2d331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f2b331411ec959fd79bb4702f0b;2;ML-0011;7;EUR;2023-07-26T21:35:49Z
e8802f2f331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f2e331411ec959fd79bb4702f0b;1;LU-0001;40;EUR;2023-07-26T21:35:49Z
e8802f30331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f2e331411ec959fd79bb4702f0b;2;ML-0029;3;EUR;2023-07-26T21:35:49Z
e8802f31331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f2e331411ec959fd79bb4702f0b;3;BV-0006;3.5;EUR;2023-07-26T21:35:49Z
e8802f32331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f2e331411ec959fd79bb4702f0b;4;ML-0022;21;EUR;2023-07-26T21:35:49Z
e8802f33331411ec959fd79bb4702f0b;e8802f1c331411ec959fd79bb4702f0b;e8802f2e331411ec959fd79bb4702f0b;5;ML-0017;11;EUR;2023-07-26T21:35:49Z
e8802f36331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f35331411ec959fd79bb4702f0b;1;ML-0001;3;EUR;2023-07-12T07:19:51Z
e8802f37331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f35331411ec959fd79bb4702f0b;2;BV-0009;4.5;EUR;2023-07-12T07:19:51Z
e8802f38331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f35331411ec959fd79bb4702f0b;3;ML-0021;22;EUR;2023-07-12T07:19:51Z
e8802f39331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f35331411ec959fd79bb4702f0b;4;ML-0002;2;EUR;2023-07-12T07:19:51Z
e8802f3a331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f35331411ec959fd79bb4702f0b;5;ML-0001;3;EUR;2023-07-12T07:19:51Z
e8802f3c331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f3b331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2023-07-12T07:19:51Z
e8802f3d331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f3b331411ec959fd79bb4702f0b;2;ML-0010;5;EUR;2023-07-12T07:19:51Z
e8802f3f331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f3e331411ec959fd79bb4702f0b;1;ML-0028;15;EUR;2023-07-12T07:19:51Z
e8802f40331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f3e331411ec959fd79bb4702f0b;2;BV-0007;3.5;EUR;2023-07-12T07:19:51Z
e8802f41331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f3e331411ec959fd79bb4702f0b;3;ML-0014;14;EUR;2023-07-12T07:19:51Z
e8802f42331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f3e331411ec959fd79bb4702f0b;4;BV-0006;3.5;EUR;2023-07-12T07:19:51Z
e8802f43331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f3e331411ec959fd79bb4702f0b;5;ML-0035;4;EUR;2023-07-12T07:19:51Z
e8802f46331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f45331411ec959fd79bb4702f0b;1;BV-0003;3.5;EUR;2023-07-12T07:19:51Z
e8802f47331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f45331411ec959fd79bb4702f0b;2;BV-0005;3.5;EUR;2023-07-12T07:19:51Z
e8802f49331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f48331411ec959fd79bb4702f0b;1;ML-0014;14;EUR;2023-07-12T07:19:51Z
e8802f4a331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f48331411ec959fd79bb4702f0b;2;ML-0008;25;EUR;2023-07-12T07:19:51Z
e8802f4b331411ec959fd79bb4702f0b;e8802f34331411ec959fd79bb4702f0b;e8802f48331411ec959fd79bb4702f0b;3;ML-0014;14;EUR;2023-07-12T07:19:51Z
e8802f4e331411ec959fd79bb4702f0b;e8802f4c331411ec959fd79bb4702f0b;e8802f4d331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2023-10-12T05:24:03Z
e8802f4f331411ec959fd79bb4702f0b;e8802f4c331411ec959fd79bb4702f0b;e8802f4d331411ec959fd79bb4702f0b;2;ML-0011;7;EUR;2023-10-12T05:24:03Z
e8802f50331411ec959fd79bb4702f0b;e8802f4c331411ec959fd79bb4702f0b;e8802f4d331411ec959fd79bb4702f0b;3;ML-0030;2.5;EUR;2023-10-12T05:24:03Z
e8802f52331411ec959fd79bb4702f0b;e8802f4c331411ec959fd79bb4702f0b;e8802f51331411ec959fd79bb4702f0b;1;ML-0006;9;EUR;2023-10-12T05:24:03Z
e8802f53331411ec959fd79bb4702f0b;e8802f4c331411ec959fd79bb4702f0b;e8802f51331411ec959fd79bb4702f0b;2;ML-0025;12;EUR;2023-10-12T05:24:03Z
e8802f54331411ec959fd79bb4702f0b;e8802f4c331411ec959fd79bb4702f0b;e8802f51331411ec959fd79bb4702f0b;3;LU-0001;40;EUR;2023-10-12T05:24:03Z
e8802f55331411ec959fd79bb4702f0b;e8802f4c331411ec959fd79bb4702f0b;e8802f51331411ec959fd79bb4702f0b;4;ML-0018;12;EUR;2023-10-12T05:24:03Z
e8802f58331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f57331411ec959fd79bb4702f0b;1;ML-0009;13;EUR;2023-07-26T17:40:29Z
e8802f59331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f57331411ec959fd79bb4702f0b;2;BV-0006;3.5;EUR;2023-07-26T17:40:29Z
e8802f5a331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f57331411ec959fd79bb4702f0b;3;LU-0003;75;EUR;2023-07-26T17:40:29Z
e8802f5b331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f57331411ec959fd79bb4702f0b;4;BV-0003;3.5;EUR;2023-07-26T17:40:29Z
e8802f5c331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f57331411ec959fd79bb4702f0b;5;ML-0008;25;EUR;2023-07-26T17:40:29Z
e8802f5e331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f5d331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-07-26T17:40:29Z
e8802f5f331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f5d331411ec959fd79bb4702f0b;2;ML-0006;9;EUR;2023-07-26T17:40:29Z
e8802f60331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f5d331411ec959fd79bb4702f0b;3;BV-0001;2.3;EUR;2023-07-26T17:40:29Z
e8802f61331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f5d331411ec959fd79bb4702f0b;4;ML-0024;17;EUR;2023-07-26T17:40:29Z
e8802f62331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f5d331411ec959fd79bb4702f0b;5;ML-0012;16;EUR;2023-07-26T17:40:29Z
e8802f64331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f63331411ec959fd79bb4702f0b;1;ML-0013;17;EUR;2023-07-26T17:40:29Z
e8802f65331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f63331411ec959fd79bb4702f0b;2;BV-0007;3.5;EUR;2023-07-26T17:40:29Z
e8802f66331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f63331411ec959fd79bb4702f0b;3;ML-0019;15;EUR;2023-07-26T17:40:29Z
e8802f67331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f63331411ec959fd79bb4702f0b;4;ML-0011;7;EUR;2023-07-26T17:40:29Z
e8802f69331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f68331411ec959fd79bb4702f0b;1;LU-0003;75;EUR;2023-07-26T17:40:29Z
e8802f6a331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f68331411ec959fd79bb4702f0b;2;BV-0001;2.3;EUR;2023-07-26T17:40:29Z
e8802f6b331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f68331411ec959fd79bb4702f0b;3;ML-0019;15;EUR;2023-07-26T17:40:29Z
e8802f6c331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f68331411ec959fd79bb4702f0b;4;LU-0001;40;EUR;2023-07-26T17:40:29Z
e8802f6d331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f68331411ec959fd79bb4702f0b;5;ML-0015;13;EUR;2023-07-26T17:40:29Z
e8802f6f331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f6e331411ec959fd79bb4702f0b;1;BV-0006;3.5;EUR;2023-07-26T17:40:29Z
e8802f70331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f6e331411ec959fd79bb4702f0b;2;ML-0024;17;EUR;2023-07-26T17:40:29Z
e8802f71331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f6e331411ec959fd79bb4702f0b;3;ML-0015;13;EUR;2023-07-26T17:40:29Z
e8802f73331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f72331411ec959fd79bb4702f0b;1;BV-0001;2.3;EUR;2023-07-26T17:40:29Z
e8802f74331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f72331411ec959fd79bb4702f0b;2;ML-0023;20;EUR;2023-07-26T17:40:29Z
e8802f75331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f72331411ec959fd79bb4702f0b;3;LU-0001;40;EUR;2023-07-26T17:40:29Z
e8802f76331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f72331411ec959fd79bb4702f0b;4;ML-0034;4;EUR;2023-07-26T17:40:29Z
e8802f77331411ec959fd79bb4702f0b;e8802f56331411ec959fd79bb4702f0b;e8802f72331411ec959fd79bb4702f0b;5;ML-0016;14;EUR;2023-07-26T17:40:29Z
e8802f7a331411ec959fd79bb4702f0b;e8802f78331411ec959fd79bb4702f0b;e8802f79331411ec959fd79bb4702f0b;1;BV-0006;3.5;EUR;2023-07-08T12:21:31Z
e8802f7b331411ec959fd79bb4702f0b;e8802f78331411ec959fd79bb4702f0b;e8802f79331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2023-07-08T12:21:31Z
e8802f7c331411ec959fd79bb4702f0b;e8802f78331411ec959fd79bb4702f0b;e8802f79331411ec959fd79bb4702f0b;3;ML-0031;4.5;EUR;2023-07-08T12:21:31Z
e8802f7e331411ec959fd79bb4702f0b;e8802f78331411ec959fd79bb4702f0b;e8802f7d331411ec959fd79bb4702f0b;1;ML-0032;4.5;EUR;2023-07-08T12:21:31Z
e8802f7f331411ec959fd79bb4702f0b;e8802f78331411ec959fd79bb4702f0b;e8802f7d331411ec959fd79bb4702f0b;2;ML-0007;12;EUR;2023-07-08T12:21:31Z
e8802f83331411ec959fd79bb4702f0b;e8802f80331411ec959fd79bb4702f0b;e8802f82331411ec959fd79bb4702f0b;1;ML-0030;2.5;EUR;2023-07-21T10:09:03Z
e8802f86331411ec959fd79bb4702f0b;e8802f84331411ec959fd79bb4702f0b;e8802f85331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-07-13T12:28:59Z
e8802f87331411ec959fd79bb4702f0b;e8802f84331411ec959fd79bb4702f0b;e8802f85331411ec959fd79bb4702f0b;2;ML-0011;7;EUR;2023-07-13T12:28:59Z
e8802f89331411ec959fd79bb4702f0b;e8802f84331411ec959fd79bb4702f0b;e8802f88331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2023-07-13T12:28:59Z
e8802f8a331411ec959fd79bb4702f0b;e8802f84331411ec959fd79bb4702f0b;e8802f88331411ec959fd79bb4702f0b;2;ML-0035;4;EUR;2023-07-13T12:28:59Z
e8802f8b331411ec959fd79bb4702f0b;e8802f84331411ec959fd79bb4702f0b;e8802f88331411ec959fd79bb4702f0b;3;ML-0010;5;EUR;2023-07-13T12:28:59Z
e8802f8d331411ec959fd79bb4702f0b;e8802f84331411ec959fd79bb4702f0b;e8802f8c331411ec959fd79bb4702f0b;1;ML-0006;9;EUR;2023-07-13T12:28:59Z
e8802f90331411ec959fd79bb4702f0b;e8802f84331411ec959fd79bb4702f0b;e8802f8f331411ec959fd79bb4702f0b;1;LU-0003;75;EUR;2023-07-13T12:28:59Z
e8802f91331411ec959fd79bb4702f0b;e8802f84331411ec959fd79bb4702f0b;e8802f8f331411ec959fd79bb4702f0b;2;LU-0002;15;EUR;2023-07-13T12:28:59Z
e8802f92331411ec959fd79bb4702f0b;e8802f84331411ec959fd79bb4702f0b;e8802f8f331411ec959fd79bb4702f0b;3;ML-0032;4.5;EUR;2023-07-13T12:28:59Z
e8802f93331411ec959fd79bb4702f0b;e8802f84331411ec959fd79bb4702f0b;e8802f8f331411ec959fd79bb4702f0b;4;ML-0020;14;EUR;2023-07-13T12:28:59Z
e8802f95331411ec959fd79bb4702f0b;e8802f84331411ec959fd79bb4702f0b;e8802f94331411ec959fd79bb4702f0b;1;ML-0034;4;EUR;2023-07-13T12:28:59Z
e8802f98331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802f97331411ec959fd79bb4702f0b;1;ML-0006;9;EUR;2023-10-09T08:15:17Z
e8802f9a331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802f99331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2023-10-09T08:15:17Z
e8802f9b331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802f99331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2023-10-09T08:15:17Z
e8802f9c331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802f99331411ec959fd79bb4702f0b;3;ML-0027;14;EUR;2023-10-09T08:15:17Z
e8802f9d331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802f99331411ec959fd79bb4702f0b;4;ML-0001;3;EUR;2023-10-09T08:15:17Z
e8802f9e331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802f99331411ec959fd79bb4702f0b;5;LU-0002;15;EUR;2023-10-09T08:15:17Z
e8802fa1331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fa0331411ec959fd79bb4702f0b;1;ML-0033;4;EUR;2023-10-09T08:15:17Z
e8802fa3331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fa2331411ec959fd79bb4702f0b;1;LU-0002;15;EUR;2023-10-09T08:15:17Z
e8802fa4331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fa2331411ec959fd79bb4702f0b;2;ML-0028;15;EUR;2023-10-09T08:15:17Z
e8802fa5331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fa2331411ec959fd79bb4702f0b;3;ML-0024;17;EUR;2023-10-09T08:15:17Z
e8802fa7331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fa6331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2023-10-09T08:15:17Z
e8802fa8331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fa6331411ec959fd79bb4702f0b;2;ML-0017;11;EUR;2023-10-09T08:15:17Z
e8802faa331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fa9331411ec959fd79bb4702f0b;1;ML-0010;5;EUR;2023-10-09T08:15:17Z
e8802fab331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fa9331411ec959fd79bb4702f0b;2;ML-0031;4.5;EUR;2023-10-09T08:15:17Z
e8802fac331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fa9331411ec959fd79bb4702f0b;3;BV-0008;3.5;EUR;2023-10-09T08:15:17Z
e8802fae331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fad331411ec959fd79bb4702f0b;1;BV-0001;2.3;EUR;2023-10-09T08:15:17Z
e8802faf331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fad331411ec959fd79bb4702f0b;2;ML-0027;14;EUR;2023-10-09T08:15:17Z
e8802fb0331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fad331411ec959fd79bb4702f0b;3;ML-0020;14;EUR;2023-10-09T08:15:17Z
e8802fb1331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fad331411ec959fd79bb4702f0b;4;ML-0029;3;EUR;2023-10-09T08:15:17Z
e8802fb3331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fb2331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2023-10-09T08:15:17Z
e8802fb4331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fb2331411ec959fd79bb4702f0b;2;ML-0021;22;EUR;2023-10-09T08:15:17Z
e8802fb5331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fb2331411ec959fd79bb4702f0b;3;ML-0020;14;EUR;2023-10-09T08:15:17Z
e8802fb6331411ec959fd79bb4702f0b;e8802f96331411ec959fd79bb4702f0b;e8802fb2331411ec959fd79bb4702f0b;4;ML-0008;25;EUR;2023-10-09T08:15:17Z
e8802fb9331411ec959fd79bb4702f0b;e8802fb7331411ec959fd79bb4702f0b;e8802fb8331411ec959fd79bb4702f0b;1;ML-0001;3;EUR;2023-08-06T19:36:12Z
e8802fba331411ec959fd79bb4702f0b;e8802fb7331411ec959fd79bb4702f0b;e8802fb8331411ec959fd79bb4702f0b;2;BV-0001;2.3;EUR;2023-08-06T19:36:12Z
e8802fbc331411ec959fd79bb4702f0b;e8802fb7331411ec959fd79bb4702f0b;e8802fbb331411ec959fd79bb4702f0b;1;BV-0001;2.3;EUR;2023-08-06T19:36:12Z
e8802fbd331411ec959fd79bb4702f0b;e8802fb7331411ec959fd79bb4702f0b;e8802fbb331411ec959fd79bb4702f0b;2;BV-0002;7.5;EUR;2023-08-06T19:36:12Z
e8802fbe331411ec959fd79bb4702f0b;e8802fb7331411ec959fd79bb4702f0b;e8802fbb331411ec959fd79bb4702f0b;3;ML-0003;1.5;EUR;2023-08-06T19:36:12Z
e8802fbf331411ec959fd79bb4702f0b;e8802fb7331411ec959fd79bb4702f0b;e8802fbb331411ec959fd79bb4702f0b;4;ML-0014;14;EUR;2023-08-06T19:36:12Z
e8802fc4331411ec959fd79bb4702f0b;e8802fc2331411ec959fd79bb4702f0b;e8802fc3331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2023-10-21T08:01:36Z
e8802fc5331411ec959fd79bb4702f0b;e8802fc2331411ec959fd79bb4702f0b;e8802fc3331411ec959fd79bb4702f0b;2;ML-0002;2;EUR;2023-10-21T08:01:36Z
e8802fc6331411ec959fd79bb4702f0b;e8802fc2331411ec959fd79bb4702f0b;e8802fc3331411ec959fd79bb4702f0b;3;ML-0016;14;EUR;2023-10-21T08:01:36Z
