BookingUUID;to_Travel_TravelUUID;BookingID;BookingDate;to_Customer_CustomerID;to_Carrier_AirlineID;ConnectionID;FlightDate;FlightPrice;CurrencyCode_code;BookingStatus_code;LastChangedAt
e880a500331411ec959fd79bb4702f0b;e880a4ff331411ec959fd79bb4702f0b;1;2024-05-16;000614;SW;0001;2024-06-01;3597;EUR;B;2023-10-21T11:09:01Z
e880a503331411ec959fd79bb4702f0b;e880a4ff331411ec959fd79bb4702f0b;2;2024-05-16;000413;SW;0001;2024-06-01;3597;EUR;B;2023-10-21T11:09:01Z
e880a509331411ec959fd79bb4702f0b;e880a4ff331411ec959fd79bb4702f0b;3;2024-05-16;000415;SW;0001;2024-06-01;3597;EUR;B;2023-10-21T11:09:01Z
e880a50d331411ec959fd79bb4702f0b;e880a50c331411ec959fd79bb4702f0b;1;2024-05-17;000154;SW;0002;2024-06-02;3460;EUR;B;2023-10-23T19:35:10Z
e880a50f331411ec959fd79bb4702f0b;e880a50c331411ec959fd79bb4702f0b;2;2024-05-17;000035;SW;0002;2024-06-02;3460;EUR;B;2023-10-23T19:35:10Z
e880cb41331411ec959fd79bb4702f0b;e880cb40331411ec959fd79bb4702f0b;1;2023-07-25;000621;OC;0408;2023-08-07;2373;EUR;B;2023-07-16T11:45:45Z
e880cb47331411ec959fd79bb4702f0b;e880cb40331411ec959fd79bb4702f0b;2;2023-07-25;000243;OC;0408;2023-08-07;2373;EUR;B;2023-07-16T11:45:45Z
e880cb49331411ec959fd79bb4702f0b;e880cb40331411ec959fd79bb4702f0b;3;2023-07-25;000235;OC;0408;2023-08-07;2373;EUR;B;2023-07-16T11:45:45Z
e880cb4f331411ec959fd79bb4702f0b;e880cb40331411ec959fd79bb4702f0b;4;2024-05-14;000621;SW;0001;2024-06-01;3632;EUR;B;2023-07-16T11:45:45Z
e880cb53331411ec959fd79bb4702f0b;e880cb40331411ec959fd79bb4702f0b;5;2024-05-14;000243;SW;0001;2024-06-01;3632;EUR;B;2023-07-16T11:45:45Z
e880cb56331411ec959fd79bb4702f0b;e880cb40331411ec959fd79bb4702f0b;6;2024-05-14;000235;SW;0001;2024-06-01;3632;EUR;B;2023-07-16T11:45:45Z
e880cb59331411ec959fd79bb4702f0b;e880cb58331411ec959fd79bb4702f0b;1;2023-07-31;000277;FA;0788;2023-08-07;2433;EUR;X;2023-07-16T11:43:55Z
e880cb5d331411ec959fd79bb4702f0b;e880cb58331411ec959fd79bb4702f0b;2;2023-07-24;000277;OC;0408;2023-08-07;2381;EUR;X;2023-07-16T11:43:55Z
e880cb63331411ec959fd79bb4702f0b;e880cb62331411ec959fd79bb4702f0b;1;2023-07-18;000010;SW;0012;2023-08-07;1347;EUR;N;2023-07-09T04:47:00Z
e880cb66331411ec959fd79bb4702f0b;e880cb62331411ec959fd79bb4702f0b;2;2023-07-18;000675;SW;0012;2023-08-07;1347;EUR;N;2023-07-09T04:47:00Z
e880cb68331411ec959fd79bb4702f0b;e880cb62331411ec959fd79bb4702f0b;3;2024-05-30;000010;GA;0015;2024-06-03;1069;EUR;N;2023-07-09T04:47:00Z
e880cb6d331411ec959fd79bb4702f0b;e880cb62331411ec959fd79bb4702f0b;4;2024-05-30;000675;GA;0015;2024-06-03;1069;EUR;N;2023-07-09T04:47:00Z
e880cb73331411ec959fd79bb4702f0b;e880cb72331411ec959fd79bb4702f0b;1;2023-08-06;000472;FA;0789;2023-08-06;2401;EUR;N;2023-07-31T04:22:09Z
e880cb78331411ec959fd79bb4702f0b;e880cb72331411ec959fd79bb4702f0b;2;2023-08-06;000450;FA;0789;2023-08-06;2401;EUR;N;2023-07-31T04:22:09Z
e880cb7d331411ec959fd79bb4702f0b;e880cb72331411ec959fd79bb4702f0b;3;2023-08-06;000018;FA;0789;2023-08-06;2401;EUR;N;2023-07-31T04:22:09Z
e880cb80331411ec959fd79bb4702f0b;e880cb7f331411ec959fd79bb4702f0b;1;2024-05-28;000714;SW;0011;2024-06-02;1360;EUR;N;2023-10-24T17:16:32Z
e880cb82331411ec959fd79bb4702f0b;e880cb7f331411ec959fd79bb4702f0b;2;2024-05-28;000075;SW;0011;2024-06-02;1360;EUR;N;2023-10-24T17:16:32Z
e880cb87331411ec959fd79bb4702f0b;e880cb86331411ec959fd79bb4702f0b;1;2024-05-14;000133;GA;0018;2024-06-02;1087;EUR;N;2023-10-24T15:27:10Z
e880cb89331411ec959fd79bb4702f0b;e880cb86331411ec959fd79bb4702f0b;2;2024-05-14;000391;GA;0018;2024-06-02;1087;EUR;N;2023-10-24T15:27:10Z
e880cb8d331411ec959fd79bb4702f0b;e880cb86331411ec959fd79bb4702f0b;3;2024-05-14;000085;GA;0018;2024-06-02;1087;EUR;N;2023-10-24T15:27:10Z
e880cb8e331411ec959fd79bb4702f0b;e880cb86331411ec959fd79bb4702f0b;4;2024-06-01;000133;FA;0789;2024-06-03;2405;EUR;N;2023-10-24T15:27:10Z
e880cb91331411ec959fd79bb4702f0b;e880cb86331411ec959fd79bb4702f0b;5;2024-06-01;000391;FA;0789;2024-06-03;2405;EUR;N;2023-10-24T15:27:10Z
e880cb95331411ec959fd79bb4702f0b;e880cb86331411ec959fd79bb4702f0b;6;2024-06-01;000085;FA;0789;2024-06-03;2405;EUR;N;2023-10-24T15:27:10Z
e880cb98331411ec959fd79bb4702f0b;e880cb86331411ec959fd79bb4702f0b;7;2024-05-31;000133;EA;0400;2024-06-04;1558;EUR;N;2023-10-24T15:27:10Z
e880cb9c331411ec959fd79bb4702f0b;e880cb86331411ec959fd79bb4702f0b;8;2024-05-31;000391;EA;0400;2024-06-04;1558;EUR;N;2023-10-24T15:27:10Z
e880cba2331411ec959fd79bb4702f0b;e880cb86331411ec959fd79bb4702f0b;9;2024-05-31;000085;EA;0400;2024-06-04;1558;EUR;N;2023-10-24T15:27:10Z
e880cba8331411ec959fd79bb4702f0b;e880cba7331411ec959fd79bb4702f0b;1;2023-07-29;000353;FA;0789;2023-08-06;2403;EUR;N;2023-07-29T07:11:40Z
e880cbab331411ec959fd79bb4702f0b;e880cba7331411ec959fd79bb4702f0b;2;2023-07-29;000347;FA;0789;2023-08-06;2403;EUR;N;2023-07-29T07:11:40Z
e880cbaf331411ec959fd79bb4702f0b;e880cba7331411ec959fd79bb4702f0b;3;2023-07-31;000353;GA;0322;2023-08-08;502;EUR;N;2023-07-29T07:11:40Z
e880cbb1331411ec959fd79bb4702f0b;e880cba7331411ec959fd79bb4702f0b;4;2023-07-31;000347;GA;0322;2023-08-08;502;EUR;N;2023-07-29T07:11:40Z
e880cbb5331411ec959fd79bb4702f0b;e880cba7331411ec959fd79bb4702f0b;5;2024-05-28;000353;SW;0059;2024-05-31;2425;EUR;N;2023-07-29T07:11:40Z
e880cbb9331411ec959fd79bb4702f0b;e880cba7331411ec959fd79bb4702f0b;6;2024-05-28;000347;SW;0059;2024-05-31;2425;EUR;N;2023-07-29T07:11:40Z
e880cbbb331411ec959fd79bb4702f0b;e880cbba331411ec959fd79bb4702f0b;1;2024-05-12;000649;GA;0017;2024-06-01;141;EUR;X;2023-10-10T07:49:30Z
e880cbbd331411ec959fd79bb4702f0b;e880cbbc331411ec959fd79bb4702f0b;1;2024-05-30;000014;GA;0018;2024-06-02;1094;EUR;N;2023-10-24T06:39:25Z
e880cbbf331411ec959fd79bb4702f0b;e880cbbc331411ec959fd79bb4702f0b;2;2024-05-30;000374;GA;0018;2024-06-02;1094;EUR;N;2023-10-24T06:39:25Z
e880cbc0331411ec959fd79bb4702f0b;e880cbbc331411ec959fd79bb4702f0b;3;2024-05-28;000014;FA;0788;2024-06-04;2440;EUR;N;2023-10-24T06:39:25Z
e880cbc1331411ec959fd79bb4702f0b;e880cbbc331411ec959fd79bb4702f0b;4;2024-05-28;000374;FA;0788;2024-06-04;2440;EUR;N;2023-10-24T06:39:25Z
e880cbc3331411ec959fd79bb4702f0b;e880cbc2331411ec959fd79bb4702f0b;1;2023-07-26;000622;OC;0407;2023-08-06;2374;EUR;N;2023-07-28T05:40:57Z
e880cbc7331411ec959fd79bb4702f0b;e880cbc2331411ec959fd79bb4702f0b;2;2024-05-24;000622;GA;0322;2024-06-05;506;EUR;N;2023-07-28T05:40:57Z
e880cbcc331411ec959fd79bb4702f0b;e880cbcb331411ec959fd79bb4702f0b;1;2023-07-28;000150;SW;0059;2023-08-03;2453;EUR;N;2023-07-17T21:50:42Z
e880cbd0331411ec959fd79bb4702f0b;e880cbcb331411ec959fd79bb4702f0b;2;2023-07-28;000231;SW;0059;2023-08-03;2453;EUR;N;2023-07-17T21:50:42Z
e880cbd4331411ec959fd79bb4702f0b;e880cbcb331411ec959fd79bb4702f0b;3;2024-05-20;000150;SW;0002;2024-06-02;3474;EUR;N;2023-07-17T21:50:42Z
e880cbd5331411ec959fd79bb4702f0b;e880cbcb331411ec959fd79bb4702f0b;4;2024-05-20;000231;SW;0002;2024-06-02;3474;EUR;N;2023-07-17T21:50:42Z
e880cbdc331411ec959fd79bb4702f0b;e880cbdb331411ec959fd79bb4702f0b;1;2023-07-30;000585;FA;0789;2023-08-06;2405;EUR;B;2023-07-23T01:45:10Z
e880cbe0331411ec959fd79bb4702f0b;e880cbdb331411ec959fd79bb4702f0b;2;2023-07-30;000383;FA;0789;2023-08-06;2405;EUR;B;2023-07-23T01:45:10Z
e880cbe7331411ec959fd79bb4702f0b;e880cbe6331411ec959fd79bb4702f0b;1;2023-07-24;000478;EA;0400;2023-08-07;1559;EUR;N;2023-07-17T08:35:05Z
e880cbea331411ec959fd79bb4702f0b;e880cbe6331411ec959fd79bb4702f0b;2;2023-07-24;000623;EA;0400;2023-08-07;1559;EUR;N;2023-07-17T08:35:05Z
e880cbf0331411ec959fd79bb4702f0b;e880cbef331411ec959fd79bb4702f0b;1;2024-05-17;000402;SW;0001;2024-06-01;3671;EUR;B;2023-10-12T19:31:05Z
e880cbf4331411ec959fd79bb4702f0b;e880cbef331411ec959fd79bb4702f0b;2;2024-05-17;000381;SW;0001;2024-06-01;3671;EUR;B;2023-10-12T19:31:05Z
e880cbf7331411ec959fd79bb4702f0b;e880cbef331411ec959fd79bb4702f0b;3;2024-05-17;000621;SW;0001;2024-06-01;3671;EUR;B;2023-10-12T19:31:05Z
e880cbfd331411ec959fd79bb4702f0b;e880cbfc331411ec959fd79bb4702f0b;1;2023-07-29;000518;SW;0002;2023-08-05;3396;EUR;N;2023-07-16T04:46:34Z
e880cc03331411ec959fd79bb4702f0b;e880cbfc331411ec959fd79bb4702f0b;2;2023-07-29;000155;SW;0002;2023-08-05;3396;EUR;N;2023-07-16T04:46:34Z
e880cc04331411ec959fd79bb4702f0b;e880cbfc331411ec959fd79bb4702f0b;3;2024-05-17;000518;SW;0001;2024-06-01;3712;EUR;N;2023-07-16T04:46:34Z
e880cc07331411ec959fd79bb4702f0b;e880cbfc331411ec959fd79bb4702f0b;4;2024-05-17;000155;SW;0001;2024-06-01;3712;EUR;N;2023-07-16T04:46:34Z
e8811961331411ec959fd79bb4702f0b;e8811960331411ec959fd79bb4702f0b;1;2023-07-19;000307;EA;0401;2023-08-06;1552;EUR;N;2023-07-20T04:02:35Z
e8811962331411ec959fd79bb4702f0b;e8811960331411ec959fd79bb4702f0b;2;2023-07-19;000639;EA;0401;2023-08-06;1552;EUR;N;2023-07-20T04:02:35Z
e8811968331411ec959fd79bb4702f0b;e8811960331411ec959fd79bb4702f0b;3;2023-07-19;000126;EA;0401;2023-08-06;1552;EUR;N;2023-07-20T04:02:35Z
e881196b331411ec959fd79bb4702f0b;e8811960331411ec959fd79bb4702f0b;4;2023-08-05;000307;EA;0400;2023-08-07;1563;EUR;N;2023-07-20T04:02:35Z
e881196f331411ec959fd79bb4702f0b;e8811960331411ec959fd79bb4702f0b;5;2023-08-05;000639;EA;0400;2023-08-07;1563;EUR;N;2023-07-20T04:02:35Z
e8811970331411ec959fd79bb4702f0b;e8811960331411ec959fd79bb4702f0b;6;2023-08-05;000126;EA;0400;2023-08-07;1563;EUR;N;2023-07-20T04:02:35Z
e8811971331411ec959fd79bb4702f0b;e8811960331411ec959fd79bb4702f0b;7;2024-06-03;000307;FA;0789;2024-06-03;2409;EUR;N;2023-07-20T04:02:35Z
e8811976331411ec959fd79bb4702f0b;e8811960331411ec959fd79bb4702f0b;8;2024-06-03;000639;FA;0789;2024-06-03;2409;EUR;N;2023-07-20T04:02:35Z
e881197c331411ec959fd79bb4702f0b;e8811960331411ec959fd79bb4702f0b;9;2024-06-03;000126;FA;0789;2024-06-03;2409;EUR;N;2023-07-20T04:02:35Z
e881197e331411ec959fd79bb4702f0b;e881197d331411ec959fd79bb4702f0b;1;2024-05-27;000118;SW;0011;2024-06-02;1362;EUR;B;2023-10-27T12:13:08Z
e8811980331411ec959fd79bb4702f0b;e881197d331411ec959fd79bb4702f0b;2;2024-05-15;000118;GA;0018;2024-06-02;1099;EUR;B;2023-10-27T12:13:08Z
e8811983331411ec959fd79bb4702f0b;e881197d331411ec959fd79bb4702f0b;3;2024-05-28;000118;OC;0407;2024-06-03;2369;EUR;B;2023-10-27T12:13:08Z
e8811986331411ec959fd79bb4702f0b;e881197d331411ec959fd79bb4702f0b;4;2024-05-23;000118;FA;0788;2024-06-04;2446;EUR;B;2023-10-27T12:13:08Z
e881198d331411ec959fd79bb4702f0b;e881198c331411ec959fd79bb4702f0b;1;2023-08-01;000061;SW;1537;2023-08-06;499;EUR;N;2023-08-05T14:00:02Z
e881198f331411ec959fd79bb4702f0b;e881198c331411ec959fd79bb4702f0b;2;2024-05-29;000061;GA;0322;2024-06-05;511;EUR;N;2023-08-05T14:00:02Z
e8811992331411ec959fd79bb4702f0b;e8811991331411ec959fd79bb4702f0b;1;2024-05-25;000711;GA;0015;2024-06-03;1072;EUR;N;2023-10-21T23:09:49Z
e8811996331411ec959fd79bb4702f0b;e8811995331411ec959fd79bb4702f0b;1;2024-05-26;000283;SW;0002;2024-06-02;3490;EUR;N;2023-10-15T21:30:36Z
e8811999331411ec959fd79bb4702f0b;e8811998331411ec959fd79bb4702f0b;1;2023-07-22;000247;GA;0018;2023-08-05;1067;EUR;X;2023-07-16T00:09:23Z
e881199b331411ec959fd79bb4702f0b;e8811998331411ec959fd79bb4702f0b;2;2023-07-22;000523;GA;0018;2023-08-05;1067;EUR;X;2023-07-16T00:09:23Z
e881199c331411ec959fd79bb4702f0b;e8811998331411ec959fd79bb4702f0b;3;2023-07-22;000094;GA;0018;2023-08-05;1067;EUR;X;2023-07-16T00:09:23Z
e88119a3331411ec959fd79bb4702f0b;e88119a2331411ec959fd79bb4702f0b;1;2023-08-04;000369;SW;0012;2023-08-07;1349;EUR;B;2023-07-28T01:28:48Z
e88119a9331411ec959fd79bb4702f0b;e88119a2331411ec959fd79bb4702f0b;2;2023-08-04;000103;SW;0012;2023-08-07;1349;EUR;B;2023-07-28T01:28:48Z
e88119ad331411ec959fd79bb4702f0b;e88119ac331411ec959fd79bb4702f0b;1;2023-07-31;000185;FA;0788;2023-08-07;2437;EUR;B;2023-07-25T04:05:29Z
e88119b2331411ec959fd79bb4702f0b;e88119ac331411ec959fd79bb4702f0b;2;2024-05-25;000185;SW;0002;2024-06-02;3498;EUR;B;2023-07-25T04:05:29Z
e88119b7331411ec959fd79bb4702f0b;e88119b6331411ec959fd79bb4702f0b;1;2023-07-19;000159;FA;0788;2023-08-07;2441;EUR;B;2023-07-18T14:27:52Z
e88119bc331411ec959fd79bb4702f0b;e88119b6331411ec959fd79bb4702f0b;2;2023-07-19;000511;FA;0788;2023-08-07;2441;EUR;B;2023-07-18T14:27:52Z
e88119be331411ec959fd79bb4702f0b;e88119b6331411ec959fd79bb4702f0b;3;2023-07-19;000133;FA;0788;2023-08-07;2441;EUR;B;2023-07-18T14:27:52Z
e88119c1331411ec959fd79bb4702f0b;e88119b6331411ec959fd79bb4702f0b;4;2024-05-26;000159;SW;0002;2024-06-02;3506;EUR;B;2023-07-18T14:27:52Z
e88119c4331411ec959fd79bb4702f0b;e88119b6331411ec959fd79bb4702f0b;5;2024-05-26;000511;SW;0002;2024-06-02;3506;EUR;B;2023-07-18T14:27:52Z
e88119c9331411ec959fd79bb4702f0b;e88119b6331411ec959fd79bb4702f0b;6;2024-05-26;000133;SW;0002;2024-06-02;3506;EUR;B;2023-07-18T14:27:52Z
e88119cb331411ec959fd79bb4702f0b;e88119ca331411ec959fd79bb4702f0b;1;2024-06-03;000147;SW;1537;2024-06-03;531;EUR;B;2023-10-13T09:41:41Z
e88119cd331411ec959fd79bb4702f0b;e88119ca331411ec959fd79bb4702f0b;2;2024-06-03;000620;SW;1537;2024-06-03;531;EUR;B;2023-10-13T09:41:41Z
e88119d1331411ec959fd79bb4702f0b;e88119ca331411ec959fd79bb4702f0b;3;2024-06-03;000520;SW;1537;2024-06-03;531;EUR;B;2023-10-13T09:41:41Z
e88119d5331411ec959fd79bb4702f0b;e88119d4331411ec959fd79bb4702f0b;1;2024-05-26;000197;SW;0011;2024-06-02;1363;EUR;N;2023-10-27T13:51:42Z
e88119d8331411ec959fd79bb4702f0b;e88119d4331411ec959fd79bb4702f0b;2;2024-05-17;000197;SW;0012;2024-06-04;1359;EUR;N;2023-10-27T13:51:42Z
e88119df331411ec959fd79bb4702f0b;e88119de331411ec959fd79bb4702f0b;1;2023-07-22;000219;GA;0017;2023-08-04;137;EUR;N;2023-07-15T06:30:09Z
e88119e1331411ec959fd79bb4702f0b;e88119de331411ec959fd79bb4702f0b;2;2023-07-22;000614;GA;0017;2023-08-04;137;EUR;N;2023-07-15T06:30:09Z
e88119e5331411ec959fd79bb4702f0b;e88119de331411ec959fd79bb4702f0b;3;2024-05-14;000219;SW;0058;2024-05-30;2458;EUR;N;2023-07-15T06:30:09Z
e88119e9331411ec959fd79bb4702f0b;e88119de331411ec959fd79bb4702f0b;4;2024-05-14;000614;SW;0058;2024-05-30;2458;EUR;N;2023-07-15T06:30:09Z
e88119ed331411ec959fd79bb4702f0b;e88119ec331411ec959fd79bb4702f0b;1;2024-05-26;000635;SW;0011;2024-06-02;1365;EUR;N;2023-10-22T10:00:42Z
e88119f1331411ec959fd79bb4702f0b;e88119ec331411ec959fd79bb4702f0b;2;2024-05-26;000612;SW;0011;2024-06-02;1365;EUR;N;2023-10-22T10:00:42Z
e88119f2331411ec959fd79bb4702f0b;e88119ec331411ec959fd79bb4702f0b;3;2024-05-26;000635;FA;0789;2024-06-03;2415;EUR;N;2023-10-22T10:00:42Z
e88119f7331411ec959fd79bb4702f0b;e88119ec331411ec959fd79bb4702f0b;4;2024-05-26;000612;FA;0789;2024-06-03;2415;EUR;N;2023-10-22T10:00:42Z
e88119fa331411ec959fd79bb4702f0b;e88119ec331411ec959fd79bb4702f0b;5;2024-06-01;000635;GA;2678;2024-06-04;146;EUR;N;2023-10-22T10:00:42Z
e88119fc331411ec959fd79bb4702f0b;e88119ec331411ec959fd79bb4702f0b;6;2024-06-01;000612;GA;2678;2024-06-04;146;EUR;N;2023-10-22T10:00:42Z
e88119fe331411ec959fd79bb4702f0b;e88119fd331411ec959fd79bb4702f0b;1;2023-08-06;000302;FA;0789;2023-08-06;2408;EUR;N;2023-07-26T19:32:29Z
e8811a01331411ec959fd79bb4702f0b;e8811a00331411ec959fd79bb4702f0b;1;2024-05-19;000394;EA;0403;2024-05-30;1573;EUR;N;2023-10-15T01:01:54Z
e8811a03331411ec959fd79bb4702f0b;e8811a00331411ec959fd79bb4702f0b;2;2024-05-19;000421;EA;0403;2024-05-30;1573;EUR;N;2023-10-15T01:01:54Z
e8811a09331411ec959fd79bb4702f0b;e8811a00331411ec959fd79bb4702f0b;3;2024-05-19;000389;EA;0403;2024-05-30;1573;EUR;N;2023-10-15T01:01:54Z
e8811a10331411ec959fd79bb4702f0b;e8811a0f331411ec959fd79bb4702f0b;1;2023-08-04;000160;FA;0788;2023-08-07;2455;EUR;N;2023-07-30T12:06:37Z
e8811a14331411ec959fd79bb4702f0b;e8811a0f331411ec959fd79bb4702f0b;2;2024-05-16;000160;EA;0401;2024-06-03;1554;EUR;N;2023-07-30T12:06:37Z
e8816781331411ec959fd79bb4702f0b;e8816780331411ec959fd79bb4702f0b;1;2024-05-18;000254;SW;0011;2024-06-02;1367;EUR;B;2023-10-12T02:11:47Z
e8816787331411ec959fd79bb4702f0b;e8816780331411ec959fd79bb4702f0b;2;2024-05-18;000527;SW;0011;2024-06-02;1367;EUR;B;2023-10-12T02:11:47Z
e881678d331411ec959fd79bb4702f0b;e881678c331411ec959fd79bb4702f0b;1;2023-07-29;000551;OC;0407;2023-08-06;2378;EUR;B;2023-07-14T12:49:33Z
e8816790331411ec959fd79bb4702f0b;e881678c331411ec959fd79bb4702f0b;2;2023-07-29;000575;OC;0407;2023-08-06;2378;EUR;B;2023-07-14T12:49:33Z
e8816796331411ec959fd79bb4702f0b;e881678c331411ec959fd79bb4702f0b;3;2023-07-29;000029;OC;0407;2023-08-06;2378;EUR;B;2023-07-14T12:49:33Z
e881679a331411ec959fd79bb4702f0b;e881678c331411ec959fd79bb4702f0b;4;2024-05-17;000551;OC;0407;2024-06-03;2372;EUR;B;2023-07-14T12:49:33Z
e881679d331411ec959fd79bb4702f0b;e881678c331411ec959fd79bb4702f0b;5;2024-05-17;000575;OC;0407;2024-06-03;2372;EUR;B;2023-07-14T12:49:33Z
e88167a1331411ec959fd79bb4702f0b;e881678c331411ec959fd79bb4702f0b;6;2024-05-17;000029;OC;0407;2024-06-03;2372;EUR;B;2023-07-14T12:49:33Z
e88167a4331411ec959fd79bb4702f0b;e88167a3331411ec959fd79bb4702f0b;1;2023-07-28;000525;GA;0017;2023-08-04;139;EUR;B;2023-07-13T15:40:37Z
e88167a9331411ec959fd79bb4702f0b;e88167a3331411ec959fd79bb4702f0b;2;2023-07-28;000376;GA;0017;2023-08-04;139;EUR;B;2023-07-13T15:40:37Z
e88167af331411ec959fd79bb4702f0b;e88167a3331411ec959fd79bb4702f0b;3;2023-07-28;000279;GA;0017;2023-08-04;139;EUR;B;2023-07-13T15:40:37Z
e88167b4331411ec959fd79bb4702f0b;e88167a3331411ec959fd79bb4702f0b;4;2024-05-22;000525;EA;0403;2024-05-30;1578;EUR;B;2023-07-13T15:40:37Z
e88167b7331411ec959fd79bb4702f0b;e88167a3331411ec959fd79bb4702f0b;5;2024-05-22;000376;EA;0403;2024-05-30;1578;EUR;B;2023-07-13T15:40:37Z
e88167ba331411ec959fd79bb4702f0b;e88167a3331411ec959fd79bb4702f0b;6;2024-05-22;000279;EA;0403;2024-05-30;1578;EUR;B;2023-07-13T15:40:37Z
e88167bc331411ec959fd79bb4702f0b;e88167a3331411ec959fd79bb4702f0b;7;2024-05-26;000525;SW;1537;2024-06-03;549;EUR;B;2023-07-13T15:40:37Z
e88167c2331411ec959fd79bb4702f0b;e88167a3331411ec959fd79bb4702f0b;8;2024-05-26;000376;SW;1537;2024-06-03;549;EUR;B;2023-07-13T15:40:37Z
e88167c8331411ec959fd79bb4702f0b;e88167a3331411ec959fd79bb4702f0b;9;2024-05-26;000279;SW;1537;2024-06-03;549;EUR;B;2023-07-13T15:40:37Z
e88167cf331411ec959fd79bb4702f0b;e88167ce331411ec959fd79bb4702f0b;1;2024-05-23;000324;SW;0011;2024-06-02;1370;EUR;N;2023-10-12T15:59:05Z
e88167d4331411ec959fd79bb4702f0b;e88167ce331411ec959fd79bb4702f0b;2;2024-05-23;000527;SW;0011;2024-06-02;1370;EUR;N;2023-10-12T15:59:05Z
e88167d6331411ec959fd79bb4702f0b;e88167ce331411ec959fd79bb4702f0b;3;2024-05-23;000276;SW;0011;2024-06-02;1370;EUR;N;2023-10-12T15:59:05Z
e88167d9331411ec959fd79bb4702f0b;e88167ce331411ec959fd79bb4702f0b;4;2024-05-28;000324;OC;0407;2024-06-03;2379;EUR;N;2023-10-12T15:59:05Z
e88167db331411ec959fd79bb4702f0b;e88167ce331411ec959fd79bb4702f0b;5;2024-05-28;000527;OC;0407;2024-06-03;2379;EUR;N;2023-10-12T15:59:05Z
e8818e92331411ec959fd79bb4702f0b;e88167ce331411ec959fd79bb4702f0b;6;2024-05-28;000276;OC;0407;2024-06-03;2379;EUR;N;2023-10-12T15:59:05Z
e8818e94331411ec959fd79bb4702f0b;e8818e93331411ec959fd79bb4702f0b;1;2024-05-22;000291;SW;0058;2024-05-30;2465;EUR;X;2023-10-23T03:12:22Z
e8818e98331411ec959fd79bb4702f0b;e8818e93331411ec959fd79bb4702f0b;2;2024-05-22;000123;SW;0058;2024-05-30;2465;EUR;X;2023-10-23T03:12:22Z
e8818e9e331411ec959fd79bb4702f0b;e8818e93331411ec959fd79bb4702f0b;3;2024-05-22;000149;SW;0058;2024-05-30;2465;EUR;X;2023-10-23T03:12:22Z
e8818ea0331411ec959fd79bb4702f0b;e8818e9f331411ec959fd79bb4702f0b;1;2023-07-23;000298;GA;0017;2023-08-04;142;EUR;B;2023-07-19T23:44:25Z
e8818ea6331411ec959fd79bb4702f0b;e8818e9f331411ec959fd79bb4702f0b;2;2023-07-24;000298;SW;0012;2023-08-07;1351;EUR;B;2023-07-19T23:44:25Z
e8818ea8331411ec959fd79bb4702f0b;e8818ea7331411ec959fd79bb4702f0b;1;2024-05-30;000420;GA;0015;2024-06-03;1074;EUR;N;2023-10-21T19:17:35Z
e8818ead331411ec959fd79bb4702f0b;e8818ea7331411ec959fd79bb4702f0b;2;2024-05-26;000420;EA;0401;2024-06-03;1555;EUR;N;2023-10-21T19:17:35Z
e8818eb4331411ec959fd79bb4702f0b;e8818eb3331411ec959fd79bb4702f0b;1;2024-05-20;000011;GA;0017;2024-06-01;142;EUR;B;2023-10-11T19:41:47Z
e8818eba331411ec959fd79bb4702f0b;e8818eb3331411ec959fd79bb4702f0b;2;2024-05-20;000421;GA;0017;2024-06-01;142;EUR;B;2023-10-11T19:41:47Z
e8818ebc331411ec959fd79bb4702f0b;e8818eb3331411ec959fd79bb4702f0b;3;2024-06-03;000011;SW;0012;2024-06-04;1360;EUR;B;2023-10-11T19:41:47Z
e8818ebe331411ec959fd79bb4702f0b;e8818eb3331411ec959fd79bb4702f0b;4;2024-06-03;000421;SW;0012;2024-06-04;1360;EUR;B;2023-10-11T19:41:47Z
e8818ec4331411ec959fd79bb4702f0b;e8818ec3331411ec959fd79bb4702f0b;1;2023-08-02;000001;SW;0001;2023-08-04;3410;EUR;N;2023-07-21T01:02:58Z
e8818eca331411ec959fd79bb4702f0b;e8818ec3331411ec959fd79bb4702f0b;2;2023-07-26;000001;GA;0018;2023-08-05;1075;EUR;N;2023-07-21T01:02:58Z
e8818ecd331411ec959fd79bb4702f0b;e8818ec3331411ec959fd79bb4702f0b;3;2024-05-22;000001;EA;0400;2024-06-04;1563;EUR;N;2023-07-21T01:02:58Z
e8818ecf331411ec959fd79bb4702f0b;e8818ece331411ec959fd79bb4702f0b;1;2023-08-05;000347;GA;0322;2023-08-08;511;EUR;N;2023-07-25T17:47:46Z
e8818ed2331411ec959fd79bb4702f0b;e8818ece331411ec959fd79bb4702f0b;2;2023-08-05;000644;GA;0322;2023-08-08;511;EUR;N;2023-07-25T17:47:46Z
e8818ed5331411ec959fd79bb4702f0b;e8818ed4331411ec959fd79bb4702f0b;1;2024-05-29;000675;SW;0002;2024-06-02;3534;EUR;N;2023-10-07T20:00:17Z
e8818ed6331411ec959fd79bb4702f0b;e8818ed4331411ec959fd79bb4702f0b;2;2024-05-29;000315;SW;0002;2024-06-02;3534;EUR;N;2023-10-07T20:00:17Z
e8818eda331411ec959fd79bb4702f0b;e8818ed4331411ec959fd79bb4702f0b;3;2024-05-31;000675;OC;0408;2024-06-04;2355;EUR;N;2023-10-07T20:00:17Z
