TravelUUID;TravelID;to_Agency_AgencyID;to_Customer_CustomerID;BeginDate;EndDate;BookingFee;TotalPrice;CurrencyCode_code;Description;TravelStatus_code;createdBy;createdAt;LastChangedBy;LastChangedAt;GoGreen
e885fbb7331411ec959fd79bb4702f0b;518;070047;000474;2023-08-05;2023-08-05;30;10472.5;EUR;Vacation for Lee, James, Anne-Marie;X;D´Oultrement;2023-07-21T21:52:48Z;Babilon;2023-08-03T22:55:51Z;false
e885fbbf331411ec959fd79bb4702f0b;519;070040;000470;2023-08-08;2023-08-08;10;663;EUR;Vacation;A;Buchholm;2023-07-14T18:12:36Z;Müller;2023-07-22T05:20:50Z;false
e885fbc2331411ec959fd79bb4702f0b;520;070024;000170;2023-08-02;2024-05-30;90;16923;EUR;Vacation;O;Eichbaum;2023-07-15T19:09:40Z;Weiss;2023-08-04T08:54:56Z;false
e885fbe2331411ec959fd79bb4702f0b;521;070022;000717;2023-08-06;2023-08-06;30;7442;EUR;Vacation;X;Kramer;2023-07-11T03:46:24Z;Gahl;2023-07-23T04:52:25Z;false
e885fbe9331411ec959fd79bb4702f0b;522;070020;000394;2023-08-06;2024-06-03;40;6271;EUR;Vacation to United States;X;Gutenberg;2023-07-03T23:25:30Z;Dumbach;2023-07-12T11:34:29Z;false
e885fbfb331411ec959fd79bb4702f0b;523;070023;000314;2024-05-30;2024-06-04;20;1948;EUR;Business Trip for Anne-Marie;A;Legrand;2023-10-07T17:17:10Z;Buchholm;2023-10-17T12:02:26Z;false
e885fc01331411ec959fd79bb4702f0b;524;070009;000044;2023-08-07;2024-06-03;20;1346.5;EUR;Business Trip to United States;O;Koller;2023-07-05T11:34:54Z;Gueldenpfennig;2023-07-18T05:40:55Z;false
e885fc08331411ec959fd79bb4702f0b;525;070028;000282;2023-08-07;2024-06-04;20;1599;EUR;Vacation to Mars;A;Gutenberg;2023-07-12T00:21:41Z;Mechler;2023-07-19T22:21:47Z;false
e885fc0c331411ec959fd79bb4702f0b;526;070014;000313;2024-05-30;2024-05-30;20;5180;EUR;Vacation to Frankfurt/Main;O;Müller;2023-10-07T20:11:08Z;Marshall;2023-10-11T02:34:11Z;false
e885fc14331411ec959fd79bb4702f0b;527;070049;000355;2023-08-06;2024-06-04;60;13509;EUR;Business Trip to Germany;O;Schneider;2023-07-18T20:53:24Z;Müller;2023-07-18T19:59:25Z;false
e885fc26331411ec959fd79bb4702f0b;528;070009;000215;2023-08-05;2024-05-30;40;8295.5;EUR;Vacation to Mars;O;Eichbaum;2023-07-20T16:01:37Z;Detemple;2023-07-28T01:20:58Z;false
e885fc39331411ec959fd79bb4702f0b;529;070009;000681;2023-08-05;2024-06-01;60;11356.5;EUR;Vacation;A;Gahl;2023-07-21T22:42:31Z;Leisert;2023-08-07T01:02:37Z;false
e885fc4d331411ec959fd79bb4702f0b;530;070020;000062;2024-06-03;2024-06-04;20;3232.3;EUR;Vacation for Ruth;O;Pan;2023-10-08T01:57:26Z;Martin;2023-10-26T11:21:58Z;false
e885fc52331411ec959fd79bb4702f0b;531;070006;000133;2023-08-07;2024-06-02;40;8630.5;EUR;Vacation to New York City, New York;A;Hansmann;2023-07-18T09:36:24Z;Mechler;2023-07-22T10:38:42Z;false
e885fc5c331411ec959fd79bb4702f0b;532;070033;000388;2023-08-06;2024-06-05;80;12279;EUR;Vacation;O;Weiss;2023-07-04T08:18:33Z;Montero;2023-07-13T14:57:10Z;false
e885fc79331411ec959fd79bb4702f0b;533;070019;000293;2023-08-07;2024-06-03;40;5400.5;EUR;Vacation;A;Weiss;2023-07-19T05:54:54Z;Mustermann;2023-07-30T11:57:12Z;false
e885fc87331411ec959fd79bb4702f0b;534;070041;000292;2023-08-05;2024-06-03;60;7737.5;EUR;Vacation;X;Matthaeus;2023-07-05T10:10:52Z;Babilon;2023-07-22T03:54:39Z;false
e885fc94331411ec959fd79bb4702f0b;535;070041;000238;2023-08-07;2024-06-04;60;12915;EUR;Vacation;A;Picard;2023-07-14T02:01:08Z;Mechler;2023-07-28T06:31:36Z;false
e885fcaf331411ec959fd79bb4702f0b;536;070032;000606;2023-08-07;2023-08-07;20;426.5;EUR;Vacation;A;Legrand;2023-07-03T23:44:10Z;Hansmann;2023-07-03T06:33:09Z;false
e885fcb7331411ec959fd79bb4702f0b;537;070046;000325;2023-08-04;2024-06-04;40;6242.5;EUR;Vacation;O;Hansmann;2023-07-01T08:17:11Z;Goelke;2023-07-13T01:13:34Z;false
e8862270331411ec959fd79bb4702f0b;538;070030;000057;2023-08-03;2024-06-04;60;13735.5;EUR;Business Trip to United States;O;Montero;2023-07-06T23:49:10Z;Columbo;2023-07-11T12:34:26Z;false
e886227e331411ec959fd79bb4702f0b;539;070031;000541;2023-08-05;2024-06-04;20;3804.5;EUR;Vacation;X;Mustermann;2023-07-15T00:01:55Z;Ryan;2023-07-27T16:15:20Z;false
e8862286331411ec959fd79bb4702f0b;540;070027;000031;2023-08-06;2024-06-04;60;2721.5;EUR;Vacation;X;Henry;2023-07-05T10:28:50Z;Henry;2023-07-23T15:50:24Z;false
e886229b331411ec959fd79bb4702f0b;541;070034;000141;2023-08-02;2023-08-07;90;12049.8;EUR;Vacation for Friedrich, Kristina, Simon;X;Neubasler;2023-06-28T23:08:07Z;Jacqmain;2023-06-30T17:23:45Z;false
e88622c7331411ec959fd79bb4702f0b;542;070044;000487;2023-08-06;2024-06-05;40;2823.5;EUR;Vacation;O;Sisko;2023-07-05T08:10:45Z;Madeira;2023-07-05T00:47:52Z;false
e88622d5331411ec959fd79bb4702f0b;543;070020;000162;2023-08-05;2024-06-05;60;10951.5;EUR;Vacation to United States;O;Becker;2023-07-13T13:42:41Z;Goelke;2023-08-02T09:39:04Z;false
e88622f3331411ec959fd79bb4702f0b;544;070034;000510;2024-06-01;2024-06-03;40;10810.5;EUR;Business Trip to Mars;A;Martin;2023-10-08T02:18:15Z;Pratt;2023-10-15T23:55:22Z;false
e8862301331411ec959fd79bb4702f0b;545;070040;000401;2023-08-04;2024-06-01;60;23680.5;EUR;Vacation to Singapore;A;Cesari;2023-07-14T12:08:11Z;Waldmann;2023-07-27T07:08:17Z;false
e886231a331411ec959fd79bb4702f0b;546;070007;000520;2024-05-30;2024-05-30;10;1726.8;EUR;Business Trip for Dominik;X;Trensch;2023-10-08T05:24:43Z;Lautenbach;2023-10-25T03:43:20Z;false
e8862320331411ec959fd79bb4702f0b;547;070049;000641;2023-08-06;2023-08-06;30;3332;EUR;Vacation;A;Koslowski;2023-07-19T22:34:48Z;Kramer;2023-08-07T11:37:51Z;false
e886232e331411ec959fd79bb4702f0b;548;070044;000171;2024-06-01;2024-06-01;20;8729;EUR;Vacation for Jean, Kurt;O;Buehler;2023-10-07T08:51:50Z;Waldmann;2023-10-19T10:20:49Z;false
e8862332331411ec959fd79bb4702f0b;549;070049;000575;2023-08-05;2024-06-03;20;6127;EUR;Vacation;O;Cesari;2023-07-15T04:57:12Z;Hoffen;2023-08-03T22:08:24Z;false
e8862339331411ec959fd79bb4702f0b;550;070010;000515;2023-08-07;2024-06-04;60;11969.5;EUR;Vacation;A;Gueldenpfennig;2023-07-10T12:34:09Z;Trensch;2023-07-17T03:12:01Z;false
e8862353331411ec959fd79bb4702f0b;551;070014;000228;2024-05-30;2024-05-30;20;3446.5;EUR;Vacation;O;Cesari;2023-10-08T05:18:02Z;Fischmann;2023-10-20T20:45:32Z;false
e886235b331411ec959fd79bb4702f0b;552;070010;000533;2023-08-04;2024-06-02;20;1446.5;EUR;Vacation;O;Fischmann;2023-07-14T00:01:20Z;Cesari;2023-07-31T06:22:54Z;false
e8862362331411ec959fd79bb4702f0b;553;070031;000006;2023-08-05;2024-05-31;40;8284;EUR;Business Trip for Uli, August;O;Vrsic;2023-07-05T12:37:37Z;Goelke;2023-07-19T05:49:33Z;false
e8862372331411ec959fd79bb4702f0b;554;070045;000092;2023-08-02;2024-05-30;40;6755;EUR;Vacation to Germany;O;Babilon;2023-07-02T19:25:07Z;Delon;2023-07-19T11:44:28Z;false
e886238a331411ec959fd79bb4702f0b;555;070050;000223;2023-08-06;2023-08-06;10;1162;EUR;Vacation;X;Zimmermann;2023-07-02T16:59:14Z;Zimmermann;2023-07-12T14:25:15Z;false
e886238e331411ec959fd79bb4702f0b;556;070030;000456;2023-08-06;2024-05-31;40;6618.3;EUR;Vacation;A;Pan;2023-07-14T11:28:20Z;Waldmann;2023-07-19T15:57:19Z;false
e88623a0331411ec959fd79bb4702f0b;557;070050;000019;2023-08-07;2024-06-02;40;7746;EUR;Vacation to Mars;O;Matthaeus;2023-07-10T12:17:38Z;Koller;2023-07-24T01:48:06Z;false
e88623ae331411ec959fd79bb4702f0b;558;070018;000144;2023-08-02;2024-06-03;60;9864;EUR;Vacation to Frankfurt/Main;O;Mustermann;2023-06-28T10:29:39Z;Picard;2023-07-02T16:07:31Z;false
e88623c2331411ec959fd79bb4702f0b;559;070038;000575;2023-08-05;2024-06-01;90;26237.5;EUR;Vacation;X;Fischmann;2023-07-05T05:34:11Z;Miguel;2023-07-20T04:26:51Z;false
e88623df331411ec959fd79bb4702f0b;560;070038;000623;2023-08-06;2023-08-06;10;2681;EUR;Business Trip to Germany;O;Hansmann;2023-07-19T19:18:34Z;Sommer;2023-07-29T14:08:17Z;false
e88623e1331411ec959fd79bb4702f0b;561;070044;000082;2024-06-02;2024-06-02;10;1236;EUR;Vacation for Anna;A;Domenech;2023-10-07T21:37:09Z;Prinz;2023-10-24T08:15:01Z;false
e88623e3331411ec959fd79bb4702f0b;562;070023;000530;2023-08-04;2024-06-04;40;10187.5;EUR;Business Trip to Mars;O;Leisert;2023-07-06T16:52:11Z;Fischmann;2023-07-26T23:48:34Z;false
e88623ef331411ec959fd79bb4702f0b;563;070021;000623;2024-06-03;2024-06-03;10;817.5;EUR;Vacation to Miami, Florida;O;D´Oultrement;2023-10-07T15:25:54Z;Fischer;2023-10-23T09:28:12Z;false
e88623f3331411ec959fd79bb4702f0b;564;070038;000131;2023-08-05;2023-08-05;10;1468;EUR;Vacation;A;Leisert;2023-07-17T13:26:39Z;Detemple;2023-07-25T17:00:48Z;false
e88623f9331411ec959fd79bb4702f0b;565;070003;000149;2023-08-07;2024-06-03;40;7965.3;EUR;Vacation;X;Legrand;2023-07-15T03:06:58Z;Gutenberg;2023-08-03T05:57:26Z;false
e8864981331411ec959fd79bb4702f0b;566;070031;000480;2023-08-06;2023-08-06;10;776;EUR;Vacation;O;Martin;2023-07-17T21:46:30Z;Fischer;2023-08-06T07:51:46Z;false
e8864986331411ec959fd79bb4702f0b;567;070028;000298;2024-05-30;2024-05-30;30;7844;EUR;Vacation;O;Hansmann;2023-10-07T18:46:56Z;Meier;2023-10-15T03:15:10Z;false
e8864992331411ec959fd79bb4702f0b;568;070010;000244;2024-06-03;2024-06-03;30;4852.3;EUR;Vacation;X;Illner;2023-10-08T00:09:32Z;Neubasler;2023-10-08T10:40:44Z;false
e886499b331411ec959fd79bb4702f0b;569;070035;000500;2023-08-02;2023-08-02;10;1737.5;EUR;Vacation;X;Sommer;2023-07-16T02:59:11Z;Vrsic;2023-07-28T07:55:34Z;false
e88649a0331411ec959fd79bb4702f0b;570;070011;000272;2023-08-04;2023-08-04;20;7246;EUR;Vacation to Singapore;O;Waldmann;2023-07-01T19:46:12Z;Montero;2023-07-21T02:53:42Z;false
e88649a6331411ec959fd79bb4702f0b;571;070027;000206;2023-08-07;2024-06-04;40;5969;EUR;Vacation for Anneliese, Max;A;Heller;2023-07-22T10:57:20Z;Eichbaum;2023-08-11T21:22:36Z;false
e88649bc331411ec959fd79bb4702f0b;572;070039;000458;2023-08-04;2024-06-04;90;20603.5;EUR;Vacation;O;Sudhoff;2023-07-01T12:41:22Z;Benz;2023-07-01T03:32:34Z;false
e88649df331411ec959fd79bb4702f0b;573;070017;000087;2023-08-03;2024-05-30;40;10827.5;EUR;Vacation;O;Hoffen;2023-07-14T14:07:48Z;Jeremias;2023-07-18T17:14:33Z;false
e88649ef331411ec959fd79bb4702f0b;574;070037;000612;2023-08-04;2023-08-07;40;910;EUR;Vacation;X;Simonen;2023-07-04T00:13:38Z;Henry;2023-07-09T05:36:41Z;false
e88649fe331411ec959fd79bb4702f0b;575;070008;000317;2023-08-07;2023-08-08;60;10088;EUR;Vacation to Tokyo, Honshu;A;Ryan;2023-07-06T08:46:02Z;Zimmermann;2023-07-26T22:17:14Z;false
e8864a16331411ec959fd79bb4702f0b;576;070002;000118;2024-05-30;2024-05-30;20;3403.5;EUR;Vacation;A;Babilon;2023-10-08T06:24:05Z;Buchholm;2023-10-13T02:21:12Z;false
e8864a1f331411ec959fd79bb4702f0b;577;070010;000227;2024-06-03;2024-06-03;30;3524.5;EUR;Vacation;O;Wohl;2023-10-07T22:16:14Z;Vrsic;2023-10-11T11:42:15Z;false
e8864a27331411ec959fd79bb4702f0b;578;070048;000470;2024-06-02;2024-06-03;60;11446;EUR;Vacation for Thomas, Simon, Johannes;X;Jeremias;2023-10-07T12:10:33Z;Kreiss;2023-10-10T00:49:10Z;false
e8864a3d331411ec959fd79bb4702f0b;579;070011;000278;2024-05-30;2024-06-05;30;4054.5;EUR;Vacation to Frankfurt/Main;A;Simonen;2023-10-07T12:49:12Z;Kreiss;2023-10-22T15:56:42Z;false
e8864a4c331411ec959fd79bb4702f0b;580;070049;000266;2023-08-06;2024-05-31;20;4272;EUR;Vacation;X;Pratt;2023-07-18T04:44:04Z;Picard;2023-07-18T10:26:22Z;false
e8864a54331411ec959fd79bb4702f0b;581;070040;000473;2023-08-06;2023-08-06;40;8391;EUR;Vacation;O;Wohl;2023-07-21T03:28:04Z;Buchholm;2023-07-24T13:14:05Z;false
e8864a68331411ec959fd79bb4702f0b;582;070031;000010;2023-08-07;2024-05-31;60;12192.8;EUR;Business Trip to Mars;X;Sessler;2023-07-21T01:01:00Z;Pratt;2023-07-25T04:02:34Z;false
e8864a80331411ec959fd79bb4702f0b;583;070003;000207;2023-08-05;2024-06-02;40;14757;EUR;Vacation;X;Buchholm;2023-07-16T15:11:02Z;Kirk;2023-07-29T18:38:32Z;false
e8867090331411ec959fd79bb4702f0b;584;070031;000274;2024-06-02;2024-06-02;10;1302.5;EUR;Vacation;A;Eichbaum;2023-10-08T07:41:38Z;Fischer;2023-10-10T11:12:06Z;false
e8867096331411ec959fd79bb4702f0b;585;070035;000435;2023-08-07;2024-06-02;60;12586;EUR;Vacation for Christoph, Irene, Laura;O;Eichbaum;2023-07-12T18:31:33Z;Sisko;2023-07-28T15:06:27Z;false
e88670ab331411ec959fd79bb4702f0b;586;070042;000209;2023-08-07;2023-08-07;30;4324;EUR;Vacation to Mars;O;Moyano;2023-07-03T00:52:37Z;Sessler;2023-07-05T20:08:15Z;false
e88670b8331411ec959fd79bb4702f0b;587;070045;000252;2023-08-07;2023-08-07;20;480.5;EUR;Vacation;A;Moyano;2023-07-20T22:04:51Z;Waldmann;2023-07-30T11:41:14Z;false
e88670c3331411ec959fd79bb4702f0b;588;070034;000295;2024-05-31;2024-05-31;10;2635;EUR;Business Trip to United States;A;Buehler;2023-10-07T14:57:00Z;Delon;2023-10-09T15:58:34Z;false
e88670c6331411ec959fd79bb4702f0b;589;070025;000574;2024-06-02;2024-06-03;30;4208;EUR;Vacation;A;Koslowski;2023-10-07T21:53:11Z;Montero;2023-10-15T00:53:17Z;false
e88670d4331411ec959fd79bb4702f0b;590;070024;000063;2024-05-30;2024-06-04;20;4297;EUR;Vacation for Volker;O;Benjamin;2023-10-07T13:00:54Z;Hoffen;2023-10-12T21:03:12Z;false
e88670dc331411ec959fd79bb4702f0b;591;070029;000391;2024-05-30;2024-06-04;90;20531.8;EUR;Vacation for Irmtraut, Ruth, Jean-Luc;O;Becker;2023-10-07T09:47:50Z;Domenech;2023-10-13T19:16:49Z;false
e88670f5331411ec959fd79bb4702f0b;592;070039;000435;2024-06-02;2024-06-03;20;4983.5;EUR;Vacation to United States;O;Gahl;2023-10-07T15:53:24Z;Columbo;2023-10-18T01:03:07Z;false
e88670ff331411ec959fd79bb4702f0b;593;070040;000002;2024-06-01;2024-06-01;30;13427.5;EUR;Vacation;O;Leisert;2023-10-08T04:49:34Z;Eichbaum;2023-10-23T11:39:17Z;false
e8867109331411ec959fd79bb4702f0b;594;070023;000649;2024-06-03;2024-06-03;10;1196.5;EUR;Vacation;A;Barth;2023-10-07T21:50:57Z;Sommer;2023-10-25T14:26:35Z;false
e886710e331411ec959fd79bb4702f0b;595;070028;000176;2023-08-07;2024-05-30;40;8753;EUR;Business Trip to Mars;A;Hoffen;2023-07-05T12:18:07Z;Miguel;2023-07-21T10:33:45Z;false
e8867118331411ec959fd79bb4702f0b;596;070048;000345;2023-08-07;2023-08-07;30;8029.5;EUR;Vacation for Jean-Luc, Horst, Christoph;A;Simonen;2023-07-05T04:09:23Z;Picard;2023-07-05T07:04:17Z;false
e8867121331411ec959fd79bb4702f0b;597;070035;000232;2023-08-08;2023-08-08;10;703;EUR;Vacation;O;Madeira;2023-07-10T01:03:30Z;Eichbaum;2023-07-17T17:05:04Z;false
e8867124331411ec959fd79bb4702f0b;598;070011;000466;2023-08-03;2023-08-07;60;12847.5;EUR;Vacation to San Francisco, California;X;Koslowski;2023-06-29T18:03:05Z;Kramer;2023-07-18T06:00:12Z;false
e886713c331411ec959fd79bb4702f0b;599;070032;000241;2023-08-05;2023-08-07;20;6381;EUR;Business Trip to United States;X;Moyano;2023-07-03T00:18:51Z;Sommer;2023-07-03T09:55:14Z;false
e8867142331411ec959fd79bb4702f0b;600;070017;000379;2023-08-05;2024-06-04;60;9388.5;EUR;Vacation;O;Cesari;2023-07-08T23:03:27Z;Gutenberg;2023-07-08T14:42:48Z;false
e8867156331411ec959fd79bb4702f0b;601;070007;000054;2023-08-06;2023-08-06;20;2210;EUR;Business Trip for Gisela, Irmtraut;A;Hansmann;2023-07-08T09:29:54Z;Legrand;2023-07-14T21:39:37Z;false
e886715f331411ec959fd79bb4702f0b;602;070042;000621;2024-06-03;2024-06-03;30;3540;EUR;Vacation;O;Montero;2023-10-07T23:55:55Z;Domenech;2023-10-09T10:16:45Z;false
e8867163331411ec959fd79bb4702f0b;603;070042;000511;2024-05-30;2024-05-30;10;2611;EUR;Vacation to Germany;O;Meier;2023-10-08T02:01:04Z;Gutenberg;2023-10-14T23:43:22Z;false
e8867165331411ec959fd79bb4702f0b;604;070038;000115;2024-05-30;2024-05-30;20;3439.5;EUR;Vacation for Simon, Hendrik;O;Heller;2023-10-08T08:10:57Z;Legrand;2023-10-19T04:50:18Z;false
e8867169331411ec959fd79bb4702f0b;605;070027;000404;2024-06-01;2024-06-01;20;9123;EUR;Business Trip for Johannes, Thilo;O;Trensch;2023-10-07T18:07:24Z;Fischer;2023-10-07T23:17:07Z;false
e88697a0331411ec959fd79bb4702f0b;606;070041;000683;2023-08-08;2024-05-30;60;7417;EUR;Business Trip to United States;O;Mechler;2023-07-22T19:29:07Z;Legrand;2023-08-03T11:41:03Z;false
e88697b8331411ec959fd79bb4702f0b;607;070037;000256;2023-08-06;2024-06-04;30;3122.5;EUR;Vacation;O;Kreiss;2023-07-09T00:32:07Z;Gutenberg;2023-07-23T18:47:45Z;false
e88697c5331411ec959fd79bb4702f0b;608;070028;000655;2023-08-08;2023-08-08;30;2213;EUR;Vacation;X;Benjamin;2023-07-06T02:23:23Z;Illner;2023-07-13T01:18:17Z;false
e88697cd331411ec959fd79bb4702f0b;609;070007;000179;2023-08-07;2023-08-07;20;506.5;EUR;Vacation;O;Madeira;2023-07-15T09:27:31Z;Jacqmain;2023-08-03T05:47:37Z;false
e88697d4331411ec959fd79bb4702f0b;610;070049;000661;2024-06-02;2024-06-04;20;4072;EUR;Vacation to Singapore;X;Trensch;2023-10-07T11:02:41Z;Vrsic;2023-10-24T01:02:47Z;false
e88697df331411ec959fd79bb4702f0b;611;070041;000204;2023-08-02;2024-06-02;60;8755.5;EUR;Vacation;A;Koslowski;2023-07-02T23:08:40Z;Martin;2023-07-16T02:53:56Z;false
e88697f2331411ec959fd79bb4702f0b;612;070019;000443;2024-05-30;2024-05-30;30;5324;EUR;Vacation;O;Barth;2023-10-07T19:36:44Z;Müller;2023-10-08T06:06:27Z;false
e8869800331411ec959fd79bb4702f0b;613;070038;000526;2023-08-07;2024-06-04;80;22911;EUR;Vacation;A;Columbo;2023-07-19T14:53:45Z;Becker;2023-08-08T09:27:10Z;false
e886981c331411ec959fd79bb4702f0b;614;070050;000529;2024-05-30;2024-05-30;10;1792;EUR;Business Trip to United States;O;Kirk;2023-10-08T02:28:39Z;Lindwurm;2023-10-19T12:06:31Z;false
e8869823331411ec959fd79bb4702f0b;615;070034;000004;2023-08-07;2024-06-05;20;3495.5;EUR;Vacation to Tokyo, Honshu;A;Zimmermann;2023-07-10T06:55:49Z;Simonen;2023-07-11T22:13:41Z;false
e886982e331411ec959fd79bb4702f0b;616;070047;000374;2023-08-06;2024-06-04;120;18057;EUR;Vacation;A;Ryan;2023-07-11T15:45:20Z;Gueldenpfennig;2023-07-15T22:14:19Z;false
e8869859331411ec959fd79bb4702f0b;617;070019;000278;2024-06-02;2024-06-02;30;11444.5;EUR;Business Trip to United States;O;Leisert;2023-10-07T16:29:29Z;Dumbach;2023-10-18T02:23:38Z;false
e8869865331411ec959fd79bb4702f0b;618;070009;000155;2024-05-31;2024-05-31;30;7914;EUR;Vacation for Georg, Claire, Uli;O;Benjamin;2023-10-08T05:14:52Z;Montero;2023-10-11T21:06:04Z;false
e886986a331411ec959fd79bb4702f0b;619;070024;000034;2024-06-02;2024-06-02;30;3886.8;EUR;Business Trip for Andrej, Jean-Luc, Florian;A;Illner;2023-10-07T16:02:14Z;Buehler;2023-10-19T05:31:57Z;false
e8869877331411ec959fd79bb4702f0b;620;070050;000281;2024-06-02;2024-06-03;40;8287;EUR;Vacation;A;Legrand;2023-10-07T19:44:13Z;Picard;2023-10-14T09:02:50Z;false
e8869887331411ec959fd79bb4702f0b;621;070010;000029;2023-08-05;2024-06-03;40;8589;EUR;Vacation to Singapore;O;Mustermann;2023-07-21T21:54:18Z;Buchholm;2023-07-27T01:57:21Z;false
e8869891331411ec959fd79bb4702f0b;622;070050;000334;2024-06-03;2024-06-03;20;2438;EUR;Vacation to San Francisco, California;O;Columbo;2023-10-07T21:06:33Z;Barth;2023-10-10T17:45:10Z;false
e886989a331411ec959fd79bb4702f0b;623;070014;000393;2023-08-07;2024-06-03;90;13629.8;EUR;Vacation;X;Vrsic;2023-07-20T00:48:31Z;Columbo;2023-08-03T15:08:37Z;false
e886bec3331411ec959fd79bb4702f0b;624;070002;000025;2023-08-02;2023-08-08;30;4009.5;EUR;Vacation to Frankfurt/Main;O;Jeremias;2023-07-01T12:57:15Z;Trensch;2023-07-13T22:38:05Z;false
e886bed3331411ec959fd79bb4702f0b;625;070034;000516;2023-08-06;2023-08-06;10;2769.5;EUR;Business Trip for Achim;A;Hunter;2023-07-12T19:30:57Z;Delon;2023-07-20T18:02:53Z;false
e886beda331411ec959fd79bb4702f0b;626;070012;000463;2024-05-30;2024-05-30;30;5584.5;EUR;Vacation;O;Domenech;2023-10-07T16:32:57Z;Cesari;2023-10-26T21:08:35Z;false
e886bee9331411ec959fd79bb4702f0b;627;070019;000561;2024-05-30;2024-06-04;40;8561.3;EUR;Business Trip for Volker, Ruth;O;Gahl;2023-10-07T20:04:45Z;Hoffen;2023-10-27T10:45:35Z;false
e886bef5331411ec959fd79bb4702f0b;628;070014;000480;2023-08-05;2023-08-05;20;7294;EUR;Vacation;A;Martin;2023-07-17T01:12:21Z;Madeira;2023-07-29T05:48:44Z;false
e886befe331411ec959fd79bb4702f0b;629;070047;000348;2024-06-03;2024-06-03;20;5130.5;EUR;Business Trip for Theresia, Siegfried;A;Moyano;2023-10-07T13:11:51Z;Sudhoff;2023-10-27T18:44:31Z;false
e886bf03331411ec959fd79bb4702f0b;630;070041;000343;2023-08-04;2024-06-03;30;7146.5;EUR;Vacation to Singapore;O;Mustermann;2023-07-01T22:16:49Z;Kramer;2023-07-18T07:34:41Z;false
e886bf10331411ec959fd79bb4702f0b;631;070049;000488;2024-05-31;2024-06-04;40;8873.5;EUR;Vacation;O;Mustermann;2023-10-07T16:39:10Z;Babilon;2023-10-09T11:28:09Z;false
e886bf25331411ec959fd79bb4702f0b;632;070030;000031;2023-08-02;2024-06-04;60;13688.5;EUR;Vacation to Frankfurt/Main;A;Koller;2023-07-04T04:04:28Z;Sommer;2023-07-09T01:47:31Z;false
e886bf35331411ec959fd79bb4702f0b;633;070042;000012;2023-08-07;2024-06-02;90;12891.5;EUR;Vacation;O;Wohl;2023-07-08T06:07:39Z;Vrsic;2023-07-27T07:45:31Z;false
e8870cde331411ec959fd79bb4702f0b;634;070031;000020;2023-08-04;2024-06-02;20;7658;EUR;Business Trip for Adam;X;Miguel;2023-07-20T14:00:02Z;Legrand;2023-07-20T07:23:49Z;false
e8870ce7331411ec959fd79bb4702f0b;635;070050;000255;2024-05-30;2024-05-30;10;1725.5;EUR;Business Trip to Germany;O;Sudhoff;2023-10-08T08:05:13Z;Jacqmain;2023-10-17T15:23:50Z;false
e8870ceb331411ec959fd79bb4702f0b;636;070029;000606;2023-08-05;2023-08-05;10;1164;EUR;Vacation;A;Kramer;2023-07-07T16:10:15Z;Pan;2023-07-09T19:43:40Z;false
e8870ced331411ec959fd79bb4702f0b;637;070003;000714;2023-08-07;2024-06-04;20;1744.5;EUR;Vacation;X;Weiss;2023-07-09T03:34:25Z;Benz;2023-07-13T16:51:32Z;false
e8870cf8331411ec959fd79bb4702f0b;638;070009;000388;2024-06-02;2024-06-02;10;1309;EUR;Vacation to New York City, New York;O;Cesari;2023-10-08T01:56:11Z;Pan;2023-10-26T10:56:17Z;false
e8870cfb331411ec959fd79bb4702f0b;639;070049;000641;2024-06-03;2024-06-04;60;15335;EUR;Vacation;O;Lindwurm;2023-10-07T22:36:26Z;Pan;2023-10-21T10:04:40Z;false
e8870d11331411ec959fd79bb4702f0b;640;070006;000547;2024-06-03;2024-06-03;30;3696.5;EUR;Vacation;O;Montero;2023-10-07T10:50:50Z;Schneider;2023-10-12T02:19:49Z;false
e8870d1e331411ec959fd79bb4702f0b;641;070034;000408;2023-08-06;2023-08-07;20;3061.5;EUR;Vacation to Frankfurt/Main;A;Kirk;2023-07-16T07:24:30Z;Montero;2023-07-22T13:29:46Z;false
e8870d25331411ec959fd79bb4702f0b;642;070011;000181;2024-05-30;2024-05-31;40;8887;EUR;Vacation;A;Buchholm;2023-10-07T18:24:56Z;Matthaeus;2023-10-12T22:53:10Z;false
e8870d30331411ec959fd79bb4702f0b;643;070050;000333;2024-06-03;2024-06-03;10;1728;EUR;Vacation;X;Gueldenpfennig;2023-10-07T22:53:57Z;Pratt;2023-10-24T21:29:35Z;false
e8870d36331411ec959fd79bb4702f0b;644;070035;000475;2024-05-31;2024-05-31;20;5469.8;EUR;Vacation;O;Zimmermann;2023-10-07T18:03:17Z;Hoffen;2023-10-14T17:55:13Z;false
e8870d3d331411ec959fd79bb4702f0b;645;070015;000497;2023-08-06;2024-05-30;40;6835.5;EUR;Business Trip to Germany;X;Zimmermann;2023-07-10T03:35:45Z;Fischer;2023-07-26T10:09:10Z;false
e8870d4e331411ec959fd79bb4702f0b;646;070019;000150;2023-08-02;2023-08-02;20;3378.5;EUR;Vacation;A;Sisko;2023-07-03T13:23:27Z;Kramer;2023-07-18T16:59:05Z;false
e8870d56331411ec959fd79bb4702f0b;647;070006;000657;2023-08-05;2024-06-04;80;9798;EUR;Vacation;X;Trensch;2023-07-19T06:18:51Z;Deichgraeber;2023-07-25T11:58:57Z;false
